X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
6055,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6056,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6057,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6058,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6059,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6060,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6061,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6062,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6063,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6064,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6065,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6066,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
6067,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6068,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6069,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6070,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6071,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6072,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6073,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6074,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6075,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6076,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6077,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6078,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6079,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6080,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
6081,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
6082,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6083,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6084,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6085,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6086,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6087,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6088,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6089,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6090,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6091,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6092,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6093,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6094,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6095,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6096,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6097,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6098,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6099,1.672E+2,-6.250E+0,-1.688E+2,0.000E+0,
6100,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6101,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6102,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6103,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6104,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6105,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6106,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6107,1.656E+2,0.000E+0,-1.672E+2,-6.250E+0,
6108,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6109,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6110,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6111,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6112,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6113,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6114,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6115,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6116,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6117,1.672E+2,6.250E+0,-1.688E+2,-6.250E+0,
6118,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6119,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6120,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6121,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6122,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6123,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6124,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6125,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6126,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6127,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6128,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6129,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6130,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6131,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6132,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6133,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6134,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6135,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6136,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6137,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6138,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6139,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6140,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6141,1.641E+2,6.250E+0,-1.688E+2,6.250E+0,
6142,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6143,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
6144,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6145,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6146,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6147,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6148,1.656E+2,0.000E+0,-1.688E+2,-6.250E+0,
6149,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6150,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6151,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6152,1.656E+2,-6.250E+0,-1.672E+2,0.000E+0,
6153,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6154,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6155,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6156,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6157,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6158,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6159,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6160,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6161,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6162,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6163,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6164,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6165,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6166,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6167,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6168,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6169,1.656E+2,6.250E+0,-1.656E+2,0.000E+0,
6170,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6171,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6172,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6173,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6174,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
6175,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6176,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6177,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6178,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6179,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
6180,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6181,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6182,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6183,1.656E+2,0.000E+0,-1.672E+2,-6.250E+0,
6184,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6185,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6186,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6187,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6188,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6189,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6190,1.641E+2,-6.250E+0,-1.672E+2,0.000E+0,
6191,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6192,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6193,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6194,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6195,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6196,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6197,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6198,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6199,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6200,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6201,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6202,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6203,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6204,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6205,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6206,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6207,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6208,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6209,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6210,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6211,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6212,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6213,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6214,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6215,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6216,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6217,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6218,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6219,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6220,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6221,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6222,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6223,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6224,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6225,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6226,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6227,1.656E+2,-6.250E+0,-1.672E+2,6.250E+0,
6228,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6229,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6230,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6231,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6232,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6233,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6234,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6235,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6236,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6237,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6238,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6239,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6240,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6241,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6242,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6243,1.656E+2,0.000E+0,-1.672E+2,1.250E+1,
6244,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6245,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6246,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6247,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6248,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6249,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6250,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6251,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6252,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6253,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6254,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
6255,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6256,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
6257,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6258,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6259,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6260,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6261,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6262,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6263,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6264,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6265,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6266,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6267,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6268,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6269,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6270,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6271,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6272,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6273,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6274,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6275,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6276,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6277,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6278,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6279,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6280,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6281,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6282,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6283,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6284,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6285,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6286,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6287,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6288,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6289,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6290,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6291,1.656E+2,-6.250E+0,-1.656E+2,0.000E+0,
6292,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6293,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6294,1.641E+2,-6.250E+0,-1.672E+2,0.000E+0,
6295,1.641E+2,6.250E+0,-1.688E+2,6.250E+0,
6296,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6297,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6298,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6299,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6300,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6301,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6302,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6303,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6304,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6305,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6306,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6307,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
6308,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6309,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6310,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6311,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6312,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6313,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
6314,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6315,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6316,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6317,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6318,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6319,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6320,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6321,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6322,1.656E+2,-6.250E+0,-1.672E+2,0.000E+0,
6323,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6324,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6325,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6326,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6327,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
6328,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6329,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6330,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6331,1.656E+2,0.000E+0,-1.672E+2,-6.250E+0,
6332,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6333,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6334,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6335,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6336,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6337,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6338,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6339,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6340,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6341,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6342,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6343,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6344,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6345,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6346,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6347,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6348,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6349,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6350,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6351,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
6352,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6353,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6354,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6355,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6356,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6357,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6358,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6359,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6360,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6361,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6362,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6363,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6364,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6365,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6366,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6367,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6368,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6369,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6370,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6371,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
6372,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6373,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6374,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6375,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6376,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
6377,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6378,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6379,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
6380,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6381,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
6382,1.641E+2,6.250E+0,-1.656E+2,6.250E+0,
6383,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6384,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6385,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6386,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6387,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6388,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6389,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6390,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6391,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6392,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6393,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6394,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6395,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6396,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
6397,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6398,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6399,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6400,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
6401,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6402,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6403,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6404,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6405,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6406,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6407,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6408,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6409,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
6410,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6411,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6412,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6413,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6414,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
6415,1.641E+2,0.000E+0,-1.656E+2,6.250E+0,
6416,1.641E+2,0.000E+0,-1.656E+2,6.250E+0,
6417,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6418,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6419,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6420,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6421,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6422,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6423,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
6424,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6425,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
6426,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6427,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6428,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6429,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6430,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6431,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6432,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
6433,1.641E+2,6.250E+0,-1.656E+2,0.000E+0,
6434,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
6435,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
6436,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
6437,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
6438,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
6439,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
6440,1.625E+2,6.250E+0,-1.672E+2,6.250E+0,
6441,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6442,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
6443,1.625E+2,6.250E+0,-1.656E+2,6.250E+0,
6444,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
6445,1.641E+2,0.000E+0,-1.656E+2,0.000E+0,
6446,1.625E+2,0.000E+0,-1.641E+2,0.000E+0,
6447,1.625E+2,6.250E+0,-1.641E+2,0.000E+0,
6448,1.625E+2,6.250E+0,-1.656E+2,6.250E+0,
6449,1.609E+2,0.000E+0,-1.641E+2,6.250E+0,
6450,1.609E+2,0.000E+0,-1.641E+2,0.000E+0,
6451,1.609E+2,0.000E+0,-1.641E+2,6.250E+0,
6452,1.594E+2,0.000E+0,-1.625E+2,0.000E+0,
6453,1.594E+2,0.000E+0,-1.609E+2,6.250E+0,
6454,1.578E+2,0.000E+0,-1.609E+2,0.000E+0,
6455,1.578E+2,0.000E+0,-1.625E+2,0.000E+0,
6456,1.578E+2,0.000E+0,-1.609E+2,6.250E+0,
6457,1.562E+2,0.000E+0,-1.594E+2,0.000E+0,
6458,1.547E+2,0.000E+0,-1.594E+2,6.250E+0,
6459,1.531E+2,0.000E+0,-1.578E+2,6.250E+0,
6460,1.531E+2,0.000E+0,-1.578E+2,0.000E+0,
6461,1.531E+2,6.250E+0,-1.562E+2,0.000E+0,
6462,1.516E+2,0.000E+0,-1.547E+2,0.000E+0,
6463,1.500E+2,6.250E+0,-1.547E+2,0.000E+0,
6464,1.484E+2,0.000E+0,-1.547E+2,6.250E+0,
6465,1.484E+2,0.000E+0,-1.516E+2,0.000E+0,
6466,1.469E+2,0.000E+0,-1.516E+2,0.000E+0,
6467,1.453E+2,6.250E+0,-1.484E+2,6.250E+0,
6468,1.453E+2,6.250E+0,-1.500E+2,0.000E+0,
6469,1.422E+2,6.250E+0,-1.484E+2,0.000E+0,
6470,1.406E+2,0.000E+0,-1.469E+2,0.000E+0,
6471,1.391E+2,0.000E+0,-1.438E+2,6.250E+0,
6472,1.391E+2,6.250E+0,-1.438E+2,0.000E+0,
6473,1.344E+2,0.000E+0,-1.406E+2,0.000E+0,
6474,1.328E+2,0.000E+0,-1.391E+2,0.000E+0,
6475,1.297E+2,6.250E+0,-1.375E+2,0.000E+0,
6476,1.234E+2,6.250E+0,-1.344E+2,0.000E+0,
