,CH2,CH4
Second,Volt,Volt
1.26560e-02,1.48e+01,1.36e+01, 
1.26600e-02,1.48e+01,1.36e+01, 
1.26640e-02,1.48e+01,1.36e+01, 
1.26680e-02,1.48e+01,1.44e+01, 
1.26720e-02,1.52e+01,1.36e+01, 
1.26760e-02,1.48e+01,1.44e+01, 
1.26800e-02,1.52e+01,1.44e+01, 
1.26840e-02,1.48e+01,1.36e+01, 
1.26880e-02,1.48e+01,1.44e+01, 
1.26920e-02,1.48e+01,1.44e+01, 
1.26960e-02,1.52e+01,1.44e+01, 
1.27000e-02,1.44e+01,1.36e+01, 
1.27040e-02,1.48e+01,1.36e+01, 
1.27080e-02,1.48e+01,1.44e+01, 
1.27120e-02,1.48e+01,1.36e+01, 
1.27160e-02,1.48e+01,1.44e+01, 
1.27200e-02,1.48e+01,1.44e+01, 
1.27240e-02,1.48e+01,1.44e+01, 
1.27280e-02,1.48e+01,1.36e+01, 
1.27320e-02,1.48e+01,1.44e+01, 
1.27360e-02,1.48e+01,1.36e+01, 
1.27400e-02,1.44e+01,1.36e+01, 
1.27440e-02,1.48e+01,1.44e+01, 
1.27480e-02,1.48e+01,1.36e+01, 
1.27520e-02,1.48e+01,1.44e+01, 
1.27560e-02,1.48e+01,1.44e+01, 
1.27600e-02,1.48e+01,1.44e+01, 
1.27640e-02,1.48e+01,1.36e+01, 
1.27680e-02,1.48e+01,1.44e+01, 
1.27720e-02,1.48e+01,1.36e+01, 
1.27760e-02,-1.32e+01,-1.28e+01, 
1.27800e-02,-1.56e+01,-1.52e+01, 
1.27840e-02,-1.56e+01,-1.52e+01, 
1.27880e-02,-1.56e+01,-1.52e+01, 
1.27920e-02,-1.56e+01,-1.52e+01, 
1.27960e-02,-1.56e+01,-1.52e+01, 
1.28000e-02,-1.56e+01,-1.52e+01, 
1.28040e-02,-1.56e+01,-1.52e+01, 
1.28080e-02,-1.52e+01,-1.52e+01, 
1.28120e-02,-1.56e+01,-1.52e+01, 
1.28160e-02,-1.56e+01,-1.52e+01, 
1.28200e-02,-1.52e+01,-1.52e+01, 
1.28240e-02,-1.56e+01,-1.52e+01, 
1.28280e-02,-1.56e+01,-1.52e+01, 
1.28320e-02,-1.52e+01,-1.52e+01, 
1.28360e-02,-1.52e+01,-1.52e+01, 
1.28400e-02,-1.56e+01,-1.52e+01, 
1.28440e-02,-1.56e+01,-1.52e+01, 
1.28480e-02,-1.56e+01,-1.52e+01, 
1.28520e-02,-1.56e+01,-1.52e+01, 
1.28560e-02,-1.56e+01,-1.52e+01, 
1.28600e-02,-1.52e+01,-1.52e+01, 
1.28640e-02,-1.52e+01,-1.52e+01, 
1.28680e-02,-1.56e+01,-1.52e+01, 
1.28720e-02,-1.52e+01,-1.52e+01, 
1.28760e-02,-1.52e+01,-1.52e+01, 
1.28800e-02,-1.56e+01,-1.52e+01, 
1.28840e-02,-1.52e+01,-1.52e+01, 
1.28880e-02,-1.52e+01,-1.52e+01, 
1.28920e-02,-1.56e+01,-1.52e+01, 
1.28960e-02,-1.56e+01,-1.52e+01, 
1.29000e-02,-1.52e+01,-1.52e+01, 
1.29040e-02,-1.52e+01,-1.52e+01, 
1.29080e-02,-1.52e+01,-1.52e+01, 
1.29120e-02,-1.56e+01,-1.52e+01, 
1.29160e-02,-1.52e+01,-1.52e+01, 
1.29200e-02,-1.52e+01,-1.52e+01, 
1.29240e-02,-1.52e+01,-1.52e+01, 
1.29280e-02,-1.52e+01,-1.52e+01, 
1.29320e-02,-1.52e+01,-1.52e+01, 
1.29360e-02,-1.52e+01,-1.52e+01, 
1.29400e-02,-1.52e+01,-1.52e+01, 
1.29440e-02,-1.52e+01,-1.52e+01, 
1.29480e-02,-1.52e+01,-1.52e+01, 
1.29520e-02,-1.52e+01,-1.52e+01, 
1.29560e-02,-1.52e+01,-1.52e+01, 
1.29600e-02,-1.52e+01,-1.52e+01, 
1.29640e-02,-1.52e+01,-1.52e+01, 
1.29680e-02,-1.52e+01,-1.52e+01, 
1.29720e-02,-1.52e+01,-1.52e+01, 
1.29760e-02,-1.52e+01,-1.52e+01, 
1.29800e-02,-1.52e+01,-1.52e+01, 
1.29840e-02,-1.52e+01,-1.52e+01, 
1.29880e-02,-1.52e+01,-1.52e+01, 
1.29920e-02,-1.56e+01,-1.52e+01, 
1.29960e-02,-1.56e+01,-1.52e+01, 
1.30000e-02,-1.52e+01,-1.52e+01, 
1.30040e-02,-1.52e+01,-1.52e+01, 
1.30080e-02,-1.52e+01,-1.52e+01, 
1.30120e-02,-1.52e+01,-1.52e+01, 
1.30160e-02,-1.56e+01,-1.52e+01, 
1.30200e-02,-1.56e+01,-1.52e+01, 
1.30240e-02,-1.52e+01,-1.52e+01, 
1.30280e-02,-1.52e+01,-1.52e+01, 
1.30320e-02,-1.56e+01,-1.52e+01, 
1.30360e-02,-1.52e+01,-1.52e+01, 
1.30400e-02,-1.56e+01,-1.52e+01, 
1.30440e-02,-1.52e+01,-1.52e+01, 
1.30480e-02,-1.52e+01,-1.52e+01, 
1.30520e-02,-1.52e+01,-1.52e+01, 
1.30560e-02,-1.52e+01,-1.52e+01, 
1.30600e-02,-1.52e+01,-1.52e+01, 
1.30640e-02,-1.52e+01,-1.52e+01, 
1.30680e-02,-1.52e+01,-1.52e+01, 
1.30720e-02,-1.56e+01,-1.52e+01, 
1.30760e-02,-1.52e+01,-1.52e+01, 
1.30800e-02,-1.52e+01,-1.52e+01, 
1.30840e-02,-1.52e+01,-1.52e+01, 
1.30880e-02,-1.56e+01,-1.52e+01, 
1.30920e-02,-1.56e+01,-1.52e+01, 
1.30960e-02,-1.56e+01,-1.52e+01, 
1.31000e-02,-1.52e+01,-1.52e+01, 
1.31040e-02,-1.52e+01,-1.52e+01, 
1.31080e-02,-1.52e+01,-1.52e+01, 
1.31120e-02,-1.52e+01,-1.52e+01, 
1.31160e-02,-1.52e+01,-1.52e+01, 
1.31200e-02,-1.52e+01,-1.52e+01, 
1.31240e-02,-1.52e+01,-1.52e+01, 
1.31280e-02,-1.52e+01,-1.52e+01, 
1.31320e-02,-1.56e+01,-1.52e+01, 
1.31360e-02,-1.52e+01,-1.52e+01, 
1.31400e-02,-1.56e+01,-1.52e+01, 
1.31440e-02,-1.52e+01,-1.52e+01, 
1.31480e-02,-1.52e+01,-1.52e+01, 
1.31520e-02,-1.56e+01,-1.52e+01, 
1.31560e-02,-1.52e+01,-1.52e+01, 
1.31600e-02,-1.56e+01,-1.52e+01, 
1.31640e-02,-1.52e+01,-1.52e+01, 
1.31680e-02,-1.52e+01,-1.52e+01, 
1.31720e-02,-1.52e+01,-1.52e+01, 
1.31760e-02,-1.52e+01,-1.52e+01, 
1.31800e-02,-1.56e+01,-1.52e+01, 
1.31840e-02,-1.52e+01,-1.52e+01, 
1.31880e-02,-1.56e+01,-1.52e+01, 
1.31920e-02,-1.52e+01,-1.52e+01, 
1.31960e-02,-1.48e+01,-1.52e+01, 
1.32000e-02,-1.56e+01,-1.52e+01, 
1.32040e-02,-1.56e+01,-1.52e+01, 
1.32080e-02,-1.52e+01,-1.52e+01, 
1.32120e-02,-1.56e+01,-1.52e+01, 
1.32160e-02,-1.56e+01,-1.52e+01, 
1.32200e-02,-1.52e+01,-1.52e+01, 
1.32240e-02,-1.56e+01,-1.52e+01, 
1.32280e-02,-1.56e+01,-1.52e+01, 
1.32320e-02,-1.56e+01,-1.52e+01, 
1.32360e-02,-1.56e+01,-1.52e+01, 
1.32400e-02,-1.56e+01,-1.52e+01, 
1.32440e-02,-1.56e+01,-1.52e+01, 
1.32480e-02,-1.52e+01,-1.52e+01, 
1.32520e-02,-1.52e+01,-1.52e+01, 
1.32560e-02,-1.52e+01,-1.52e+01, 
1.32600e-02,-1.52e+01,-1.52e+01, 
1.32640e-02,-1.52e+01,-1.52e+01, 
1.32680e-02,-1.56e+01,-1.52e+01, 
1.32720e-02,-1.56e+01,-1.52e+01, 
1.32760e-02,1.32e+01,1.20e+01, 
1.32800e-02,1.48e+01,1.44e+01, 
1.32840e-02,1.52e+01,1.44e+01, 
1.32880e-02,1.48e+01,1.44e+01, 
1.32920e-02,1.48e+01,1.44e+01, 
1.32960e-02,1.52e+01,1.36e+01, 
1.33000e-02,1.52e+01,1.36e+01, 
1.33040e-02,1.48e+01,1.44e+01, 
1.33080e-02,1.48e+01,1.44e+01, 
1.33120e-02,1.52e+01,1.44e+01, 
1.33160e-02,1.48e+01,1.44e+01, 
1.33200e-02,1.52e+01,1.44e+01, 
1.33240e-02,1.48e+01,1.36e+01, 
1.33280e-02,1.48e+01,1.36e+01, 
1.33320e-02,1.48e+01,1.44e+01, 
1.33360e-02,1.48e+01,1.44e+01, 
1.33400e-02,1.48e+01,1.44e+01, 
1.33440e-02,1.48e+01,1.44e+01, 
1.33480e-02,1.48e+01,1.36e+01, 
1.33520e-02,1.48e+01,1.44e+01, 
1.33560e-02,1.48e+01,1.44e+01, 
1.33600e-02,1.48e+01,1.36e+01, 
1.33640e-02,1.48e+01,1.36e+01, 
1.33680e-02,1.48e+01,1.36e+01, 
1.33720e-02,1.48e+01,1.36e+01, 
1.33760e-02,1.48e+01,1.36e+01, 
1.33800e-02,1.48e+01,1.36e+01, 
1.33840e-02,1.52e+01,1.36e+01, 
1.33880e-02,1.48e+01,1.44e+01, 
1.33920e-02,1.48e+01,1.44e+01, 
1.33960e-02,1.48e+01,1.44e+01, 
1.34000e-02,1.48e+01,1.36e+01, 
1.34040e-02,1.52e+01,1.36e+01, 
1.34080e-02,1.48e+01,1.36e+01, 
1.34120e-02,1.48e+01,1.36e+01, 
1.34160e-02,1.48e+01,1.36e+01, 
1.34200e-02,1.52e+01,1.36e+01, 
1.34240e-02,1.48e+01,1.36e+01, 
1.34280e-02,1.48e+01,1.36e+01, 
1.34320e-02,1.48e+01,1.36e+01, 
1.34360e-02,1.48e+01,1.44e+01, 
1.34400e-02,1.52e+01,1.36e+01, 
1.34440e-02,1.48e+01,1.44e+01, 
1.34480e-02,1.48e+01,1.36e+01, 
1.34520e-02,1.48e+01,1.36e+01, 
1.34560e-02,1.52e+01,1.44e+01, 
1.34600e-02,1.48e+01,1.44e+01, 
1.34640e-02,1.48e+01,1.36e+01, 
1.34680e-02,1.48e+01,1.44e+01, 
1.34720e-02,1.48e+01,1.44e+01, 
1.34760e-02,1.48e+01,1.36e+01, 
1.34800e-02,1.48e+01,1.36e+01, 
1.34840e-02,1.52e+01,1.36e+01, 
1.34880e-02,1.48e+01,1.44e+01, 
1.34920e-02,1.48e+01,1.36e+01, 
1.34960e-02,1.48e+01,1.44e+01, 
1.35000e-02,1.48e+01,1.44e+01, 
1.35040e-02,1.48e+01,1.44e+01, 
1.35080e-02,1.44e+01,1.36e+01, 
1.35120e-02,1.52e+01,1.36e+01, 
1.35160e-02,1.52e+01,1.44e+01, 
1.35200e-02,1.52e+01,1.36e+01, 
1.35240e-02,1.52e+01,1.44e+01, 
1.35280e-02,1.52e+01,1.44e+01, 
1.35320e-02,1.48e+01,1.36e+01, 
1.35360e-02,1.48e+01,1.44e+01, 
1.35400e-02,1.48e+01,1.36e+01, 
1.35440e-02,1.44e+01,1.44e+01, 
1.35480e-02,1.48e+01,1.44e+01, 
1.35520e-02,1.48e+01,1.36e+01, 
1.35560e-02,1.52e+01,1.36e+01, 
1.35600e-02,1.48e+01,1.44e+01, 
1.35640e-02,1.48e+01,1.44e+01, 
1.35680e-02,1.44e+01,1.44e+01, 
1.35720e-02,1.48e+01,1.44e+01, 
1.35760e-02,1.52e+01,1.36e+01, 
1.35800e-02,1.48e+01,1.36e+01, 
1.35840e-02,1.48e+01,1.36e+01, 
1.35880e-02,1.52e+01,1.36e+01, 
1.35920e-02,1.48e+01,1.36e+01, 
1.35960e-02,1.48e+01,1.44e+01, 
1.36000e-02,1.48e+01,1.36e+01, 
1.36040e-02,1.44e+01,1.44e+01, 
1.36080e-02,1.48e+01,1.36e+01, 
1.36120e-02,1.48e+01,1.36e+01, 
1.36160e-02,1.52e+01,1.36e+01, 
1.36200e-02,1.48e+01,1.44e+01, 
1.36240e-02,1.48e+01,1.36e+01, 
1.36280e-02,1.48e+01,1.36e+01, 
1.36320e-02,1.48e+01,1.44e+01, 
1.36360e-02,1.48e+01,1.44e+01, 
1.36400e-02,1.48e+01,1.44e+01, 
1.36440e-02,1.48e+01,1.36e+01, 
1.36480e-02,1.48e+01,1.36e+01, 
1.36520e-02,1.48e+01,1.36e+01, 
1.36560e-02,1.48e+01,1.44e+01, 
1.36600e-02,1.52e+01,1.36e+01, 
1.36640e-02,1.48e+01,1.44e+01, 
1.36680e-02,1.48e+01,1.36e+01, 
1.36720e-02,1.48e+01,1.44e+01, 
1.36760e-02,1.48e+01,1.36e+01, 
1.36800e-02,1.48e+01,1.44e+01, 
1.36840e-02,1.52e+01,1.44e+01, 
1.36880e-02,1.52e+01,1.44e+01, 
1.36920e-02,1.48e+01,1.44e+01, 
1.36960e-02,1.48e+01,1.44e+01, 
1.37000e-02,1.48e+01,1.36e+01, 
1.37040e-02,1.48e+01,1.44e+01, 
1.37080e-02,1.48e+01,1.36e+01, 
1.37120e-02,1.48e+01,1.44e+01, 
1.37160e-02,1.52e+01,1.36e+01, 
1.37200e-02,1.48e+01,1.36e+01, 
1.37240e-02,1.48e+01,1.44e+01, 
1.37280e-02,1.48e+01,1.36e+01, 
1.37320e-02,1.48e+01,1.36e+01, 
1.37360e-02,1.48e+01,1.44e+01, 
1.37400e-02,1.48e+01,1.36e+01, 
1.37440e-02,1.48e+01,1.36e+01, 
1.37480e-02,1.48e+01,1.36e+01, 
1.37520e-02,1.48e+01,1.36e+01, 
1.37560e-02,1.48e+01,1.36e+01, 
1.37600e-02,1.48e+01,1.44e+01, 
1.37640e-02,1.48e+01,1.36e+01, 
1.37680e-02,1.48e+01,1.36e+01, 
1.37720e-02,1.48e+01,1.36e+01, 
1.37760e-02,-1.32e+01,-1.28e+01, 
1.37800e-02,-1.56e+01,-1.52e+01, 
1.37840e-02,-1.56e+01,-1.52e+01, 
1.37880e-02,-1.52e+01,-1.52e+01, 
1.37920e-02,-1.56e+01,-1.52e+01, 
1.37960e-02,-1.52e+01,-1.52e+01, 
1.38000e-02,-1.52e+01,-1.52e+01, 
1.38040e-02,-1.56e+01,-1.52e+01, 
1.38080e-02,-1.52e+01,-1.52e+01, 
1.38120e-02,-1.52e+01,-1.52e+01, 
1.38160e-02,-1.52e+01,-1.52e+01, 
1.38200e-02,-1.52e+01,-1.52e+01, 
1.38240e-02,-1.52e+01,-1.52e+01, 
1.38280e-02,-1.52e+01,-1.52e+01, 
1.38320e-02,-1.52e+01,-1.52e+01, 
1.38360e-02,-1.52e+01,-1.52e+01, 
1.38400e-02,-1.56e+01,-1.52e+01, 
1.38440e-02,-1.56e+01,-1.52e+01, 
1.38480e-02,-1.56e+01,-1.52e+01, 
1.38520e-02,-1.56e+01,-1.52e+01, 
1.38560e-02,-1.52e+01,-1.52e+01, 
1.38600e-02,-1.52e+01,-1.52e+01, 
1.38640e-02,-1.52e+01,-1.52e+01, 
1.38680e-02,-1.56e+01,-1.52e+01, 
1.38720e-02,-1.52e+01,-1.52e+01, 
1.38760e-02,-1.52e+01,-1.52e+01, 
1.38800e-02,-1.48e+01,-1.52e+01, 
1.38840e-02,-1.56e+01,-1.52e+01, 
1.38880e-02,-1.52e+01,-1.52e+01, 
1.38920e-02,-1.56e+01,-1.52e+01, 
1.38960e-02,-1.56e+01,-1.52e+01, 
1.39000e-02,-1.52e+01,-1.52e+01, 
1.39040e-02,-1.52e+01,-1.52e+01, 
1.39080e-02,-1.52e+01,-1.52e+01, 
1.39120e-02,-1.56e+01,-1.52e+01, 
1.39160e-02,-1.56e+01,-1.52e+01, 
1.39200e-02,-1.56e+01,-1.52e+01, 
1.39240e-02,-1.56e+01,-1.52e+01, 
1.39280e-02,-1.52e+01,-1.52e+01, 
1.39320e-02,-1.52e+01,-1.52e+01, 
1.39360e-02,-1.52e+01,-1.52e+01, 
1.39400e-02,-1.52e+01,-1.52e+01, 
1.39440e-02,-1.52e+01,-1.52e+01, 
1.39480e-02,-1.52e+01,-1.52e+01, 
1.39520e-02,-1.52e+01,-1.52e+01, 
1.39560e-02,-1.56e+01,-1.52e+01, 
1.39600e-02,-1.52e+01,-1.52e+01, 
1.39640e-02,-1.52e+01,-1.52e+01, 
1.39680e-02,-1.56e+01,-1.52e+01, 
1.39720e-02,-1.52e+01,-1.52e+01, 
1.39760e-02,-1.52e+01,-1.52e+01, 
1.39800e-02,-1.52e+01,-1.52e+01, 
1.39840e-02,-1.56e+01,-1.52e+01, 
1.39880e-02,-1.56e+01,-1.52e+01, 
1.39920e-02,-1.56e+01,-1.52e+01, 
1.39960e-02,-1.52e+01,-1.52e+01, 
1.40000e-02,-1.52e+01,-1.52e+01, 
1.40040e-02,-1.52e+01,-1.52e+01, 
1.40080e-02,-1.56e+01,-1.52e+01, 
1.40120e-02,-1.52e+01,-1.52e+01, 
1.40160e-02,-1.52e+01,-1.52e+01, 
1.40200e-02,-1.52e+01,-1.52e+01, 
1.40240e-02,-1.52e+01,-1.52e+01, 
1.40280e-02,-1.52e+01,-1.52e+01, 
1.40320e-02,-1.52e+01,-1.52e+01, 
1.40360e-02,-1.52e+01,-1.52e+01, 
1.40400e-02,-1.52e+01,-1.52e+01, 
1.40440e-02,-1.52e+01,-1.52e+01, 
1.40480e-02,-1.52e+01,-1.52e+01, 
1.40520e-02,-1.56e+01,-1.52e+01, 
1.40560e-02,-1.56e+01,-1.52e+01, 
1.40600e-02,-1.52e+01,-1.52e+01, 
1.40640e-02,-1.56e+01,-1.52e+01, 
1.40680e-02,-1.52e+01,-1.52e+01, 
1.40720e-02,-1.52e+01,-1.52e+01, 
1.40760e-02,-1.52e+01,-1.52e+01, 
1.40800e-02,-1.52e+01,-1.52e+01, 
1.40840e-02,-1.56e+01,-1.52e+01, 
1.40880e-02,-1.56e+01,-1.52e+01, 
1.40920e-02,-1.52e+01,-1.52e+01, 
1.40960e-02,-1.56e+01,-1.52e+01, 
1.41000e-02,-1.52e+01,-1.52e+01, 
1.41040e-02,-1.52e+01,-1.52e+01, 
1.41080e-02,-1.52e+01,-1.52e+01, 
1.41120e-02,-1.52e+01,-1.52e+01, 
1.41160e-02,-1.52e+01,-1.52e+01, 
1.41200e-02,-1.52e+01,-1.52e+01, 
1.41240e-02,-1.52e+01,-1.52e+01, 
1.41280e-02,-1.52e+01,-1.52e+01, 
1.41320e-02,-1.56e+01,-1.52e+01, 
1.41360e-02,-1.56e+01,-1.52e+01, 
1.41400e-02,-1.52e+01,-1.52e+01, 
1.41440e-02,-1.52e+01,-1.52e+01, 
1.41480e-02,-1.52e+01,-1.52e+01, 
1.41520e-02,-1.52e+01,-1.52e+01, 
1.41560e-02,-1.52e+01,-1.52e+01, 
1.41600e-02,-1.56e+01,-1.52e+01, 
1.41640e-02,-1.52e+01,-1.52e+01, 
1.41680e-02,-1.52e+01,-1.52e+01, 
1.41720e-02,-1.52e+01,-1.52e+01, 
1.41760e-02,-1.56e+01,-1.52e+01, 
1.41800e-02,-1.52e+01,-1.52e+01, 
1.41840e-02,-1.56e+01,-1.52e+01, 
1.41880e-02,-1.56e+01,-1.52e+01, 
1.41920e-02,-1.52e+01,-1.52e+01, 
1.41960e-02,-1.52e+01,-1.52e+01, 
1.42000e-02,-1.52e+01,-1.52e+01, 
1.42040e-02,-1.52e+01,-1.52e+01, 
1.42080e-02,-1.52e+01,-1.52e+01, 
1.42120e-02,-1.52e+01,-1.52e+01, 
1.42160e-02,-1.56e+01,-1.52e+01, 
1.42200e-02,-1.52e+01,-1.52e+01, 
1.42240e-02,-1.52e+01,-1.52e+01, 
1.42280e-02,-1.56e+01,-1.52e+01, 
1.42320e-02,-1.52e+01,-1.52e+01, 
1.42360e-02,-1.52e+01,-1.52e+01, 
1.42400e-02,-1.52e+01,-1.52e+01, 
1.42440e-02,-1.52e+01,-1.52e+01, 
1.42480e-02,-1.56e+01,-1.52e+01, 
1.42520e-02,-1.56e+01,-1.52e+01, 
1.42560e-02,-1.52e+01,-1.52e+01, 
1.42600e-02,-1.56e+01,-1.52e+01, 
1.42640e-02,-1.52e+01,-1.60e+01, 
1.42680e-02,-1.52e+01,-1.52e+01, 
1.42720e-02,-1.52e+01,-1.52e+01, 
1.42760e-02,1.28e+01,1.20e+01, 
1.42800e-02,1.48e+01,1.36e+01, 
1.42840e-02,1.48e+01,1.44e+01, 
1.42880e-02,1.48e+01,1.36e+01, 
1.42920e-02,1.52e+01,1.44e+01, 
1.42960e-02,1.48e+01,1.36e+01, 
1.43000e-02,1.48e+01,1.36e+01, 
1.43040e-02,1.48e+01,1.44e+01, 
1.43080e-02,1.48e+01,1.36e+01, 
1.43120e-02,1.48e+01,1.44e+01, 
1.43160e-02,1.48e+01,1.36e+01, 
1.43200e-02,1.48e+01,1.44e+01, 
1.43240e-02,1.48e+01,1.36e+01, 
1.43280e-02,1.48e+01,1.36e+01, 
1.43320e-02,1.52e+01,1.44e+01, 
1.43360e-02,1.48e+01,1.36e+01, 
1.43400e-02,1.52e+01,1.44e+01, 
1.43440e-02,1.48e+01,1.36e+01, 
1.43480e-02,1.48e+01,1.36e+01, 
1.43520e-02,1.48e+01,1.36e+01, 
1.43560e-02,1.52e+01,1.44e+01, 
1.43600e-02,1.48e+01,1.44e+01, 
1.43640e-02,1.48e+01,1.36e+01, 
1.43680e-02,1.48e+01,1.36e+01, 
1.43720e-02,1.48e+01,1.36e+01, 
1.43760e-02,1.48e+01,1.36e+01, 
1.43800e-02,1.48e+01,1.36e+01, 
1.43840e-02,1.48e+01,1.44e+01, 
1.43880e-02,1.48e+01,1.44e+01, 
1.43920e-02,1.48e+01,1.44e+01, 
1.43960e-02,1.52e+01,1.44e+01, 
1.44000e-02,1.48e+01,1.36e+01, 
1.44040e-02,1.48e+01,1.44e+01, 
1.44080e-02,1.44e+01,1.44e+01, 
1.44120e-02,1.48e+01,1.44e+01, 
1.44160e-02,1.48e+01,1.36e+01, 
1.44200e-02,1.48e+01,1.44e+01, 
1.44240e-02,1.48e+01,1.36e+01, 
1.44280e-02,1.48e+01,1.44e+01, 
1.44320e-02,1.48e+01,1.36e+01, 
1.44360e-02,1.48e+01,1.36e+01, 
1.44400e-02,1.48e+01,1.44e+01, 
1.44440e-02,1.44e+01,1.36e+01, 
1.44480e-02,1.52e+01,1.36e+01, 
1.44520e-02,1.48e+01,1.36e+01, 
1.44560e-02,1.52e+01,1.36e+01, 
1.44600e-02,1.48e+01,1.44e+01, 
1.44640e-02,1.48e+01,1.44e+01, 
1.44680e-02,1.48e+01,1.36e+01, 
1.44720e-02,1.48e+01,1.44e+01, 
1.44760e-02,1.48e+01,1.36e+01, 
1.44800e-02,1.48e+01,1.36e+01, 
1.44840e-02,1.52e+01,1.44e+01, 
1.44880e-02,1.48e+01,1.36e+01, 
1.44920e-02,1.48e+01,1.36e+01, 
1.44960e-02,1.48e+01,1.44e+01, 
1.45000e-02,1.48e+01,1.44e+01, 
1.45040e-02,1.48e+01,1.36e+01, 
1.45080e-02,1.48e+01,1.36e+01, 
1.45120e-02,1.48e+01,1.44e+01, 
1.45160e-02,1.48e+01,1.36e+01, 
1.45200e-02,1.48e+01,1.44e+01, 
1.45240e-02,1.52e+01,1.36e+01, 
1.45280e-02,1.48e+01,1.36e+01, 
1.45320e-02,1.48e+01,1.36e+01, 
1.45360e-02,1.48e+01,1.44e+01, 
1.45400e-02,1.52e+01,1.36e+01, 
1.45440e-02,1.52e+01,1.36e+01, 
1.45480e-02,1.48e+01,1.44e+01, 
1.45520e-02,1.52e+01,1.36e+01, 
1.45560e-02,1.48e+01,1.44e+01, 
1.45600e-02,1.48e+01,1.36e+01, 
1.45640e-02,1.48e+01,1.44e+01, 
1.45680e-02,1.44e+01,1.36e+01, 
1.45720e-02,1.48e+01,1.36e+01, 
1.45760e-02,1.52e+01,1.44e+01, 
1.45800e-02,1.48e+01,1.36e+01, 
1.45840e-02,1.48e+01,1.44e+01, 
1.45880e-02,1.48e+01,1.44e+01, 
1.45920e-02,1.48e+01,1.44e+01, 
1.45960e-02,1.52e+01,1.44e+01, 
1.46000e-02,1.48e+01,1.36e+01, 
1.46040e-02,1.44e+01,1.44e+01, 
1.46080e-02,1.52e+01,1.44e+01, 
1.46120e-02,1.48e+01,1.44e+01, 
1.46160e-02,1.48e+01,1.36e+01, 
1.46200e-02,1.48e+01,1.44e+01, 
1.46240e-02,1.52e+01,1.44e+01, 
1.46280e-02,1.52e+01,1.44e+01, 
1.46320e-02,1.48e+01,1.44e+01, 
1.46360e-02,1.48e+01,1.44e+01, 
1.46400e-02,1.52e+01,1.44e+01, 
1.46440e-02,1.48e+01,1.44e+01, 
1.46480e-02,1.48e+01,1.44e+01, 
1.46520e-02,1.48e+01,1.44e+01, 
1.46560e-02,1.48e+01,1.36e+01, 
1.46600e-02,1.52e+01,1.36e+01, 
1.46640e-02,1.48e+01,1.36e+01, 
1.46680e-02,1.52e+01,1.44e+01, 
1.46720e-02,1.48e+01,1.44e+01, 
1.46760e-02,1.48e+01,1.36e+01, 
1.46800e-02,1.48e+01,1.44e+01, 
1.46840e-02,1.52e+01,1.36e+01, 
1.46880e-02,1.52e+01,1.36e+01, 
1.46920e-02,1.48e+01,1.44e+01, 
1.46960e-02,1.48e+01,1.44e+01, 
1.47000e-02,1.48e+01,1.36e+01, 
1.47040e-02,1.48e+01,1.44e+01, 
1.47080e-02,1.48e+01,1.36e+01, 
1.47120e-02,1.48e+01,1.36e+01, 
1.47160e-02,1.52e+01,1.44e+01, 
1.47200e-02,1.48e+01,1.36e+01, 
1.47240e-02,1.52e+01,1.36e+01, 
1.47280e-02,1.48e+01,1.44e+01, 
1.47320e-02,1.52e+01,1.36e+01, 
1.47360e-02,1.48e+01,1.36e+01, 
1.47400e-02,1.48e+01,1.44e+01, 
1.47440e-02,1.48e+01,1.44e+01, 
1.47480e-02,1.48e+01,1.44e+01, 
1.47520e-02,1.48e+01,1.36e+01, 
1.47560e-02,1.48e+01,1.44e+01, 
1.47600e-02,1.48e+01,1.44e+01, 
1.47640e-02,1.48e+01,1.36e+01, 
1.47680e-02,1.48e+01,1.36e+01, 
1.47720e-02,1.48e+01,1.44e+01, 
1.47760e-02,-1.32e+01,-1.36e+01, 
1.47800e-02,-1.56e+01,-1.52e+01, 
1.47840e-02,-1.52e+01,-1.52e+01, 
1.47880e-02,-1.56e+01,-1.52e+01, 
1.47920e-02,-1.56e+01,-1.52e+01, 
1.47960e-02,-1.52e+01,-1.52e+01, 
1.48000e-02,-1.52e+01,-1.52e+01, 
1.48040e-02,-1.52e+01,-1.52e+01, 
1.48080e-02,-1.56e+01,-1.52e+01, 
1.48120e-02,-1.56e+01,-1.52e+01, 
1.48160e-02,-1.52e+01,-1.52e+01, 
1.48200e-02,-1.52e+01,-1.52e+01, 
1.48240e-02,-1.52e+01,-1.52e+01, 
1.48280e-02,-1.52e+01,-1.52e+01, 
1.48320e-02,-1.52e+01,-1.52e+01, 
1.48360e-02,-1.56e+01,-1.52e+01, 
1.48400e-02,-1.56e+01,-1.52e+01, 
1.48440e-02,-1.56e+01,-1.52e+01, 
1.48480e-02,-1.52e+01,-1.52e+01, 
1.48520e-02,-1.56e+01,-1.52e+01, 
1.48560e-02,-1.56e+01,-1.52e+01, 
1.48600e-02,-1.56e+01,-1.52e+01, 
1.48640e-02,-1.48e+01,-1.52e+01, 
1.48680e-02,-1.56e+01,-1.52e+01, 
1.48720e-02,-1.56e+01,-1.52e+01, 
1.48760e-02,-1.52e+01,-1.52e+01, 
1.48800e-02,-1.56e+01,-1.52e+01, 
1.48840e-02,-1.52e+01,-1.52e+01, 
1.48880e-02,-1.56e+01,-1.52e+01, 
